# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
4.956809e-02	((2.721489e-02 1.230628e-01 -1.172714e-19) (-1.106640e-05 5.750803e-05 -2.807036e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.076570e-04 6.803722e-05 -2.729833e-03) (-1.437701e-07 -2.766599e-08 -1.654761e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.133957e-02	((-6.904819e-02 -7.824691e-02 1.535369e-19) (-3.572285e-05 -4.509734e-04 1.505696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.956173e-04 -1.726205e-04 -1.726015e-03) (1.127434e-06 -8.930712e-08 7.377341e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.301117e-02	((-9.917154e-02 -2.274487e-01 1.948496e-19) (7.062006e-05 -9.227603e-04 1.339628e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.686218e-04 -2.479289e-04 -3.591200e-04) (2.306901e-06 1.765501e-07 2.036421e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.459282e-02	((-9.493451e-02 -3.606942e-01 -1.034810e-19) (2.676788e-04 -1.327446e-03 2.137687e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.017355e-04 -2.373363e-04 1.360600e-03) (3.318616e-06 6.691970e-07 3.989292e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609256e-02	((-6.478881e-02 -4.830761e-01 2.434222e-19) (5.703155e-04 -1.642644e-03 1.639291e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.207690e-03 -1.619720e-04 3.457820e-03) (4.106610e-06 1.425789e-06 6.146308e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.752403e-02	((-1.560375e-02 -5.903320e-01 -3.768022e-20) (9.254927e-04 -1.870446e-03 1.480859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.475830e-03 -3.900939e-05 5.620933e-03) (4.676116e-06 2.313732e-06 8.302954e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.889984e-02	((4.723427e-02 -6.829497e-01 1.113906e-20) (1.307960e-03 -2.007432e-03 1.359635e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.707374e-03 1.180857e-04 7.695636e-03) (5.018579e-06 3.269901e-06 1.043120e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.023094e-02	((1.179164e-01 -7.613722e-01 -1.479519e-19) (1.681167e-03 -2.064002e-03 1.156260e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.903431e-03 2.947909e-04 9.421790e-03) (5.160006e-06 4.202917e-06 1.235650e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.152586e-02	((1.917480e-01 -8.192473e-01 -2.881143e-21) (2.020225e-03 -2.050436e-03 -3.018342e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.048118e-03 4.793701e-04 1.065676e-02) (5.126089e-06 5.050562e-06 1.395252e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.278761e-02	((2.643009e-01 -8.574949e-01 7.561416e-19) (2.308428e-03 -1.987216e-03 2.365227e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.143737e-03 6.607522e-04 1.129207e-02) (4.968039e-06 5.771070e-06 1.513673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.401642e-02	((3.308906e-01 -8.749505e-01 2.519443e-19) (2.535753e-03 -1.892782e-03 1.789408e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.187376e-03 8.272264e-04 1.128166e-02) (4.731955e-06 6.339381e-06 1.584706e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.521776e-02	((3.876011e-01 -8.698539e-01 -5.147219e-19) (2.691037e-03 -1.784325e-03 7.349390e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.174635e-03 9.690028e-04 1.064616e-02) (4.460812e-06 6.727593e-06 1.599235e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.639595e-02	((4.307991e-01 -8.432801e-01 -3.045964e-19) (2.764330e-03 -1.678885e-03 -3.197206e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.108200e-03 1.076998e-03 9.414785e-03) (4.197214e-06 6.910824e-06 1.546642e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.755483e-02	((4.598651e-01 -8.008992e-01 7.585463e-20) (2.747330e-03 -1.594945e-03 7.966749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.002248e-03 1.149663e-03 7.708350e-03) (3.987362e-06 6.868324e-06 1.416114e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.869918e-02	((4.732194e-01 -7.441333e-01 4.491015e-19) (2.639277e-03 -1.551770e-03 2.888229e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.860333e-03 1.183048e-03 5.633400e-03) (3.879424e-06 6.598192e-06 1.201751e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.983514e-02	((4.726007e-01 -6.793834e-01 4.981579e-19) (2.445447e-03 -1.569038e-03 6.779585e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.698459e-03 1.181502e-03 3.321075e-03) (3.922595e-06 6.113618e-06 9.002413e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.096705e-02	((4.605106e-01 -6.112274e-01 5.366345e-19) (2.178368e-03 -1.661893e-03 4.763875e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.528069e-03 1.151277e-03 9.300253e-04) (4.154733e-06 5.445920e-06 5.132184e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.209901e-02	((4.434230e-01 -5.487619e-01 -7.697535e-19) (1.857620e-03 -1.841999e-03 2.045423e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.371905e-03 1.108558e-03 -1.449694e-03) (4.604996e-06 4.644050e-06 4.712811e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.323437e-02	((4.268620e-01 -4.952751e-01 -9.021730e-19) (1.510244e-03 -2.121592e-03 2.429828e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.238188e-03 1.067155e-03 -3.678924e-03) (5.303980e-06 3.775610e-06 -4.879638e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.437748e-02	((4.185151e-01 -4.552841e-01 9.300842e-19) (1.160161e-03 -2.490170e-03 7.580146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.138210e-03 1.046288e-03 -5.670028e-03) (6.225425e-06 2.900401e-06 -1.074328e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.553428e-02	((4.303514e-01 -4.334213e-01 3.744691e-19) (8.173730e-04 -2.953923e-03 2.156209e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.083553e-03 1.075879e-03 -7.304563e-03) (7.384806e-06 2.043433e-06 -1.717143e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.671238e-02	((4.695063e-01 -4.283721e-01 1.821983e-18) (5.093722e-04 -3.538797e-03 9.902570e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.070930e-03 1.173766e-03 -8.584223e-03) (8.846993e-06 1.273430e-06 -2.426936e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.792150e-02	((5.388190e-01 -4.331012e-01 2.111779e-19) (2.686640e-04 -4.269309e-03 8.439827e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.082753e-03 1.347048e-03 -9.467527e-03) (1.067327e-05 6.716599e-07 -3.216641e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.917459e-02	((6.429674e-01 -4.423263e-01 9.921352e-19) (1.277963e-04 -5.177613e-03 5.742818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.105816e-03 1.607419e-03 -9.998690e-03) (1.294403e-05 3.194908e-07 -4.113195e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.048783e-02	((7.792911e-01 -4.462929e-01 7.117327e-19) (1.294325e-04 -6.283599e-03 2.038674e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.115732e-03 1.948228e-03 -1.027447e-02) (1.570900e-05 3.235814e-07 -5.139065e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.188399e-02	((9.401682e-01 -4.335437e-01 -7.216715e-19) (3.156088e-04 -7.597828e-03 1.474941e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.083859e-03 2.350420e-03 -1.036713e-02) (1.899457e-05 7.890220e-07 -6.319341e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.338972e-02	((1.100047e+00 -3.907168e-01 -4.229678e-19) (7.209877e-04 -9.130920e-03 1.522912e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.767919e-04 2.750116e-03 -1.048945e-02) (2.282730e-05 1.802469e-06 -7.690692e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.503856e-02	((1.230728e+00 -3.137424e-01 4.189331e-19) (1.391530e-03 -1.084936e-02 7.709089e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.843559e-04 3.076820e-03 -1.104057e-02) (2.712340e-05 3.478825e-06 -9.257259e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.690431e-02	((1.304144e+00 -2.038431e-01 -4.732869e-19) (2.420730e-03 -1.263083e-02 8.346906e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.096077e-04 3.260360e-03 -1.233005e-02) (3.157708e-05 6.051824e-06 -1.095448e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.885935e-02	((1.328831e+00 -8.247369e-02 4.293035e-19) (3.761588e-03 -1.391461e-02 1.716104e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.061842e-04 3.322078e-03 -1.409087e-02) (3.478652e-05 9.403970e-06 -1.233538e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.070246e-02	((1.341465e+00 3.402439e-02 -1.107565e-18) (5.217202e-03 -1.457925e-02 8.303961e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.506097e-05 3.353663e-03 -1.572930e-02) (3.644814e-05 1.304300e-05 -1.329296e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243607e-02	((1.353071e+00 1.472774e-01 2.149584e-18) (6.808562e-03 -1.502130e-02 1.556515e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.681935e-04 3.382679e-03 -1.720091e-02) (3.755326e-05 1.702140e-05 -1.418460e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.407365e-02	((1.334922e+00 2.493887e-01 6.774991e-19) (8.515344e-03 -1.547011e-02 2.130199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.234718e-04 3.337304e-03 -1.863672e-02) (3.867529e-05 2.128836e-05 -1.521321e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.562495e-02	((1.273627e+00 3.323106e-01 -1.107285e-18) (1.025146e-02 -1.591038e-02 1.727082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.307766e-04 3.184067e-03 -1.981162e-02) (3.977596e-05 2.562866e-05 -1.633927e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.710101e-02	((1.182212e+00 3.915640e-01 -2.682591e-18) (1.192244e-02 -1.620792e-02 -4.364650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.789101e-04 2.955531e-03 -2.082996e-02) (4.051979e-05 2.980611e-05 -1.741082e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.851477e-02	((1.079546e+00 4.335711e-01 -7.188834e-19) (1.346777e-02 -1.625659e-02 2.494481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.083928e-03 2.698865e-03 -2.152507e-02) (4.064148e-05 3.366943e-05 -1.830941e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.987902e-02	((9.839774e-01 4.673097e-01 9.893525e-19) (1.488302e-02 -1.604019e-02 3.097435e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.168274e-03 2.459944e-03 -2.196829e-02) (4.010049e-05 3.720756e-05 -1.901586e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.012034e-01	((9.014702e-01 4.993530e-01 -9.019135e-20) (1.618831e-02 -1.559997e-02 1.884118e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.248382e-03 2.253675e-03 -2.219639e-02) (3.899992e-05 4.047078e-05 -1.957053e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.024954e-01	((8.277877e-01 5.287044e-01 -7.369719e-19) (1.740581e-02 -1.498907e-02 -3.736483e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.321761e-03 2.069469e-03 -2.232166e-02) (3.747267e-05 4.351453e-05 -2.002468e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.037546e-01	((7.651499e-01 5.575298e-01 1.232808e-18) (1.855176e-02 -1.425118e-02 9.748159e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.393825e-03 1.912875e-03 -2.249772e-02) (3.562796e-05 4.637939e-05 -2.041854e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.049847e-01	((7.095283e-01 5.850692e-01 1.918440e-18) (1.966207e-02 -1.342010e-02 2.823314e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.462673e-03 1.773821e-03 -2.271272e-02) (3.355024e-05 4.915518e-05 -2.080035e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.061914e-01	((6.593742e-01 6.117105e-01 5.287893e-19) (2.076223e-02 -1.252658e-02 -3.142867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.529276e-03 1.648436e-03 -2.300184e-02) (3.131644e-05 5.190558e-05 -2.120849e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.073786e-01	((6.132072e-01 6.382452e-01 -2.493666e-19) (2.186120e-02 -1.158119e-02 3.020423e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.595613e-03 1.533018e-03 -2.333801e-02) (2.895297e-05 5.465301e-05 -2.165769e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.085507e-01	((5.685231e-01 6.612107e-01 2.029807e-19) (2.294667e-02 -1.058058e-02 8.301590e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.653027e-03 1.421308e-03 -2.377508e-02) (2.645144e-05 5.736667e-05 -2.213970e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
