# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.411903e-02	((1.375567e-01 3.972335e-01 -2.322748e-19) (-1.536808e-03 1.312203e-03 1.698528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.930836e-04 3.438917e-04 3.295680e-03) (-3.280507e-06 -3.842021e-06 -1.580145e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.549345e-02	((5.672583e-02 2.665772e-01 -4.843026e-20) (-1.604401e-03 8.832417e-04 -2.541501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.664429e-04 1.418146e-04 9.821386e-04) (-2.208104e-06 -4.011002e-06 -1.517710e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.681006e-02	((4.216577e-03 1.532510e-01 -5.991524e-23) (-1.728038e-03 5.084600e-04 -3.651832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.831275e-04 1.054144e-05 -9.212883e-04) (-1.271150e-06 -4.320095e-06 -1.555974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.808100e-02	((-2.724956e-02 5.666340e-02 -1.335561e-19) (-1.884250e-03 1.567204e-04 1.236688e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.416585e-04 -6.812390e-05 -2.499880e-03) (-3.918010e-07 -4.710625e-06 -1.663610e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931350e-02	((-4.145259e-02 -2.936929e-02 -7.556877e-20) (-2.080021e-03 -1.792338e-04 5.607220e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.342323e-05 -1.036315e-04 -3.679793e-03) (4.480845e-07 -5.200053e-06 -1.841043e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.050924e-02	((-4.297249e-02 -1.087913e-01 -1.124441e-19) (-2.316790e-03 -5.171045e-04 1.519650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.719782e-04 -1.074312e-04 -4.676709e-03) (1.292761e-06 -5.791976e-06 -2.085432e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.166967e-02	((-3.276960e-02 -1.839459e-01 -1.239091e-19) (-2.562431e-03 -8.854838e-04 -2.621213e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.598646e-04 -8.192400e-05 -5.471140e-03) (2.213709e-06 -6.406078e-06 -2.370629e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.279976e-02	((-1.107201e-02 -2.535974e-01 -8.799201e-20) (-2.807928e-03 -1.288999e-03 -2.770696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.339936e-04 -2.768003e-05 -5.958989e-03) (3.222497e-06 -7.019820e-06 -2.689668e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.390299e-02	((2.347703e-02 -3.296940e-01 1.230388e-19) (-3.055863e-03 -1.725972e-03 4.588126e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.242349e-04 5.869259e-05 -6.249233e-03) (4.314931e-06 -7.639657e-06 -3.044706e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.498309e-02	((6.893440e-02 -4.016517e-01 1.562579e-20) (-3.289824e-03 -2.199347e-03 2.559408e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.004129e-03 1.723360e-04 -6.326540e-03) (5.498367e-06 -8.224559e-06 -3.423467e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.604431e-02	((1.257581e-01 -4.736076e-01 7.628072e-20) (-3.493696e-03 -2.703958e-03 2.132307e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.184019e-03 3.143952e-04 -6.256119e-03) (6.759894e-06 -8.734240e-06 -3.812700e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.709183e-02	((1.938046e-01 -5.433806e-01 -1.649569e-19) (-3.663277e-03 -3.248415e-03 8.512958e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.358452e-03 4.845116e-04 -6.037661e-03) (8.121037e-06 -9.158193e-06 -4.215248e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.812912e-02	((2.727334e-01 -6.104720e-01 4.254788e-19) (-3.793829e-03 -3.834393e-03 1.364355e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.526180e-03 6.818336e-04 -5.723289e-03) (9.585983e-06 -9.484573e-06 -4.631684e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.915873e-02	((3.627834e-01 -6.751482e-01 -4.046952e-19) (-3.880038e-03 -4.455509e-03 1.048290e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.687871e-03 9.069585e-04 -5.356898e-03) (1.113877e-05 -9.700096e-06 -5.058867e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.018325e-02	((4.642430e-01 -7.368020e-01 -4.566228e-19) (-3.917653e-03 -5.110525e-03 -3.311846e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.842005e-03 1.160608e-03 -4.950745e-03) (1.277631e-05 -9.794133e-06 -5.497053e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.120590e-02	((5.746595e-01 -7.905830e-01 6.438484e-19) (-3.908331e-03 -5.799005e-03 4.696425e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.976458e-03 1.436649e-03 -4.517277e-03) (1.449751e-05 -9.770829e-06 -5.951262e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.223044e-02	((6.959544e-01 -8.398063e-01 1.311089e-18) (-3.851691e-03 -6.518765e-03 2.956451e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.099516e-03 1.739886e-03 -4.127172e-03) (1.629691e-05 -9.629228e-06 -6.424366e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.326151e-02	((8.270152e-01 -8.823251e-01 -6.152507e-20) (-3.745492e-03 -7.277698e-03 8.701411e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.205813e-03 2.067538e-03 -3.818126e-03) (1.819425e-05 -9.363729e-06 -6.923825e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.430458e-02	((9.694637e-01 -9.184441e-01 4.150851e-20) (-3.569756e-03 -8.066360e-03 3.133718e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.296110e-03 2.423659e-03 -3.583421e-03) (2.016590e-05 -8.924389e-06 -7.437328e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.536627e-02	((1.123793e+00 -9.472586e-01 -9.987759e-20) (-3.276481e-03 -8.829932e-03 2.403491e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.368146e-03 2.809482e-03 -3.468441e-03) (2.207483e-05 -8.191202e-06 -7.909799e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.645396e-02	((1.287710e+00 -9.639915e-01 1.183200e-19) (-2.831883e-03 -9.507885e-03 9.813190e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.409979e-03 3.219275e-03 -3.447321e-03) (2.376971e-05 -7.079707e-06 -8.291117e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.757587e-02	((1.460433e+00 -9.667188e-01 -8.100412e-19) (-2.240377e-03 -1.006772e-02 2.085596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.416797e-03 3.651083e-03 -3.573157e-03) (2.516929e-05 -5.600942e-06 -8.568898e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.874217e-02	((1.637300e+00 -9.511582e-01 -7.602317e-20) (-1.535914e-03 -1.049920e-02 2.316020e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.377896e-03 4.093251e-03 -3.923509e-03) (2.624799e-05 -3.839784e-06 -8.757909e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.996515e-02	((1.810732e+00 -9.125876e-01 -5.190469e-19) (-7.538326e-04 -1.080132e-02 1.252082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.281469e-03 4.526829e-03 -4.587074e-03) (2.700331e-05 -1.884582e-06 -8.876148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.125635e-02	((1.966118e+00 -8.464109e-01 -4.263669e-20) (7.096230e-05 -1.098375e-02 -2.767340e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.116027e-03 4.915296e-03 -5.748036e-03) (2.745938e-05 1.774057e-07 -8.946318e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.263834e-02	((2.092544e+00 -7.518101e-01 4.942605e-19) (9.316368e-04 -1.107270e-02 2.371569e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.879525e-03 5.231359e-03 -7.559232e-03) (2.768176e-05 2.329092e-06 -9.000374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.413838e-02	((2.171951e+00 -6.269477e-01 -7.525000e-19) (1.875996e-03 -1.114372e-02 6.215309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.567369e-03 5.429878e-03 -1.011251e-02) (2.785931e-05 4.689990e-06 -9.109785e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.579455e-02	((2.201817e+00 -4.743908e-01 -6.929826e-19) (2.947014e-03 -1.131696e-02 2.123571e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.185977e-03 5.504542e-03 -1.327670e-02) (2.829241e-05 7.367534e-06 -9.407207e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.767492e-02	((2.207198e+00 -2.922253e-01 -5.187242e-20) (4.136722e-03 -1.175736e-02 1.575073e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.305633e-04 5.517996e-03 -1.663756e-02) (2.939339e-05 1.034180e-05 -1.008135e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.956809e-02	((2.207859e+00 -9.897276e-02 4.692191e-20) (5.305739e-03 -1.251262e-02 -2.673507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.474319e-04 5.519649e-03 -1.945556e-02) (3.128155e-05 1.326435e-05 -1.114182e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.133957e-02	((2.182598e+00 8.703775e-02 1.573870e-19) (6.501955e-03 -1.336083e-02 6.523290e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.175944e-04 5.456494e-03 -2.172931e-02) (3.340208e-05 1.625489e-05 -1.233908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.301117e-02	((2.114360e+00 2.523255e-01 -1.426171e-18) (7.840695e-03 -1.414586e-02 2.115049e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.308137e-04 5.285901e-03 -2.385753e-02) (3.536464e-05 1.960174e-05 -1.356357e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.459282e-02	((1.990508e+00 3.856610e-01 -9.599613e-19) (9.427986e-03 -1.480648e-02 1.478165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.641525e-04 4.976271e-03 -2.569513e-02) (3.701621e-05 2.356997e-05 -1.483094e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609256e-02	((1.828829e+00 4.825503e-01 1.446072e-19) (1.122101e-02 -1.538364e-02 1.645848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.206376e-03 4.572073e-03 -2.712688e-02) (3.845909e-05 2.805252e-05 -1.619219e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.752403e-02	((1.643980e+00 5.469324e-01 -8.098283e-19) (1.292079e-02 -1.578585e-02 2.575910e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.367331e-03 4.109951e-03 -2.777752e-02) (3.946462e-05 3.230198e-05 -1.744904e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.889984e-02	((1.451231e+00 5.806336e-01 5.139599e-19) (1.441764e-02 -1.587780e-02 1.015454e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.451584e-03 3.628077e-03 -2.791362e-02) (3.969449e-05 3.604409e-05 -1.842835e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.023094e-02	((1.263386e+00 5.886152e-01 -6.098797e-19) (1.575312e-02 -1.566745e-02 1.902068e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.471538e-03 3.158464e-03 -2.775446e-02) (3.916862e-05 3.938279e-05 -1.915601e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.152586e-02	((1.084839e+00 5.722883e-01 -3.903535e-19) (1.700204e-02 -1.527409e-02 -5.045898e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.430721e-03 2.712099e-03 -2.761789e-02) (3.818521e-05 4.250509e-05 -1.976418e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.278761e-02	((9.226845e-01 5.409601e-01 -1.699619e-18) (1.822074e-02 -1.481590e-02 1.489191e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.352400e-03 2.306711e-03 -2.743227e-02) (3.703976e-05 4.555185e-05 -2.036835e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.401642e-02	((7.873051e-01 5.091327e-01 -2.512639e-19) (1.946303e-02 -1.431261e-02 2.509244e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.272832e-03 1.968263e-03 -2.711929e-02) (3.578151e-05 4.865758e-05 -2.101213e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.521776e-02	((6.847823e-01 4.881385e-01 7.701239e-19) (2.069899e-02 -1.372164e-02 9.100029e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.220346e-03 1.711956e-03 -2.686828e-02) (3.430410e-05 5.174747e-05 -2.164955e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.639595e-02	((6.095978e-01 4.825916e-01 -1.224673e-18) (2.190725e-02 -1.299541e-02 -4.419793e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.206479e-03 1.523995e-03 -2.660168e-02) (3.248853e-05 5.476812e-05 -2.224543e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.755483e-02	((5.546915e-01 4.929455e-01 -1.311106e-18) (2.305865e-02 -1.213772e-02 1.022941e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.232364e-03 1.386729e-03 -2.634276e-02) (3.034429e-05 5.764662e-05 -2.278921e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.869918e-02	((5.097155e-01 5.100276e-01 7.994162e-19) (2.410959e-02 -1.115320e-02 2.653928e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.275069e-03 1.274289e-03 -2.617301e-02) (2.788301e-05 6.027397e-05 -2.325770e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.983514e-02	((4.684688e-01 5.262438e-01 -6.913560e-19) (2.505326e-02 -1.004903e-02 1.119779e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.315609e-03 1.171172e-03 -2.611971e-02) (2.512258e-05 6.263316e-05 -2.365557e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.096705e-02	((4.273078e-01 5.332006e-01 2.794391e-19) (2.590074e-02 -8.846807e-03 3.122601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.333001e-03 1.068269e-03 -2.621483e-02) (2.211702e-05 6.475184e-05 -2.400648e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.209901e-02	((3.848311e-01 5.248120e-01 -1.905830e-18) (2.669257e-02 -7.573327e-03 3.297487e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.312030e-03 9.620777e-04 -2.640805e-02) (1.893332e-05 6.673143e-05 -2.435845e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.323437e-02	((3.424710e-01 4.988588e-01 7.889305e-19) (2.758184e-02 -6.268862e-03 2.562795e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.247147e-03 8.561775e-04 -2.666717e-02) (1.567216e-05 6.895461e-05 -2.485831e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.437748e-02	((3.009553e-01 4.499897e-01 4.374659e-19) (2.868623e-02 -4.943836e-03 8.932058e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.124974e-03 7.523882e-04 -2.695129e-02) (1.235959e-05 7.171558e-05 -2.561259e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.553428e-02	((2.637644e-01 3.768685e-01 -1.065986e-19) (3.002306e-02 -3.589067e-03 2.642779e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.421713e-04 6.594110e-04 -2.725317e-02) (8.972668e-06 7.505765e-05 -2.663687e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.671238e-02	((2.329047e-01 2.771764e-01 7.521777e-19) (3.154881e-02 -2.162288e-03 1.993392e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.929410e-04 5.822617e-04 -2.739766e-02) (5.405721e-06 7.887202e-05 -2.788997e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.792150e-02	((2.132647e-01 1.464218e-01 6.167888e-19) (3.317552e-02 -6.105384e-04 1.713621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.660544e-04 5.331617e-04 -2.735517e-02) (1.526346e-06 8.293879e-05 -2.929485e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.917459e-02	((2.107927e-01 -1.323319e-02 6.405004e-19) (3.480492e-02 1.108448e-03 9.826501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.308297e-05 5.269817e-04 -2.700139e-02) (-2.771120e-06 8.701230e-05 -3.077001e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.048783e-02	((2.324365e-01 -2.055766e-01 -6.984636e-19) (3.637084e-02 3.021215e-03 2.520033e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.139416e-04 5.810913e-04 -2.621175e-02) (-7.553037e-06 9.092709e-05 -3.226626e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.188399e-02	((2.887906e-01 -4.501761e-01 6.721509e-19) (3.788038e-02 5.176693e-03 2.131690e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.125440e-03 7.219765e-04 -2.480075e-02) (-1.294173e-05 9.470094e-05 -3.380262e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.338972e-02	((3.966708e-01 -7.456611e-01 3.854505e-20) (3.934567e-02 7.554910e-03 1.859667e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.864153e-03 9.916770e-04 -2.268144e-02) (-1.888727e-05 9.836417e-05 -3.538407e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.503856e-02	((5.898772e-01 -1.124416e+00 -1.281823e-18) (4.059834e-02 1.021770e-02 2.117065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.811039e-03 1.474693e-03 -2.001933e-02) (-2.554424e-05 1.014958e-04 -3.687866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.690431e-02	((9.032332e-01 -1.573722e+00 -6.885666e-19) (4.102330e-02 1.322712e-02 7.869658e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.934305e-03 2.258083e-03 -1.583273e-02) (-3.306779e-05 1.025583e-04 -3.781331e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.885935e-02	((1.268611e+00 -1.972039e+00 -1.342815e-19) (3.996910e-02 1.596286e-02 7.678205e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.930097e-03 3.171526e-03 -6.904378e-03) (-3.990714e-05 9.992275e-05 -3.754467e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.070246e-02	((1.820186e+00 -2.378661e+00 4.411307e-19) (3.797589e-02 1.815990e-02 1.663054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.946652e-03 4.550464e-03 -4.457646e-03) (-4.539975e-05 9.493973e-05 -3.647644e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243607e-02	((2.320266e+00 -2.634629e+00 -8.827968e-20) (3.514401e-02 1.940447e-02 2.948446e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.586572e-03 5.800666e-03 2.416547e-03) (-4.851117e-05 8.786003e-05 -3.450557e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.407365e-02	((2.806013e+00 -2.779385e+00 -5.245784e-19) (3.215181e-02 1.999252e-02 3.737273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.948464e-03 7.015033e-03 9.347540e-03) (-4.998129e-05 8.037952e-05 -3.224132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.562495e-02	((3.259015e+00 -2.819984e+00 2.530079e-18) (2.899032e-02 2.005670e-02 1.973383e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.049961e-03 8.147538e-03 1.564652e-02) (-5.014176e-05 7.247581e-05 -2.973376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.710101e-02	((3.673033e+00 -2.778764e+00 1.110502e-18) (2.574228e-02 1.946758e-02 -4.011107e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.946909e-03 9.182582e-03 2.133671e-02) (-4.866895e-05 6.435571e-05 -2.691134e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.851477e-02	((4.032332e+00 -2.659675e+00 -1.256550e-18) (2.259956e-02 1.836567e-02 2.003813e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.649186e-03 1.008083e-02 2.606894e-02) (-4.591419e-05 5.649890e-05 -2.393858e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.987902e-02	((4.340387e+00 -2.480336e+00 3.604465e-18) (1.974366e-02 1.694146e-02 2.760580e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.200841e-03 1.085097e-02 2.970820e-02) (-4.235365e-05 4.935915e-05 -2.100168e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.012034e-01	((4.588155e+00 -2.248041e+00 1.554455e-18) (1.718925e-02 1.533987e-02 2.759233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.620103e-03 1.147039e-02 3.223229e-02) (-3.834967e-05 4.297313e-05 -1.818368e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.024954e-01	((4.776802e+00 -1.974671e+00 -2.755724e-19) (1.492162e-02 1.357182e-02 -5.344036e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.936678e-03 1.194200e-02 3.355767e-02) (-3.392956e-05 3.730406e-05 -1.545599e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.037546e-01	((4.903842e+00 -1.671428e+00 3.076795e-19) (1.297340e-02 1.167299e-02 1.137623e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.178570e-03 1.225960e-02 3.372758e-02) (-2.918247e-05 3.243351e-05 -1.282319e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.049847e-01	((4.969722e+00 -1.348623e+00 -1.027604e-18) (1.134933e-02 9.741306e-03 2.510859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.371558e-03 1.242431e-02 3.284072e-02) (-2.435327e-05 2.837333e-05 -1.033874e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.061914e-01	((4.975202e+00 -1.015917e+00 3.804070e-19) (1.003096e-02 7.898894e-03 -6.849761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.539794e-03 1.243800e-02 3.104802e-02) (-1.974724e-05 2.507739e-05 -8.074937e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.073786e-01	((4.918269e+00 -6.832984e-01 1.831409e-18) (8.992254e-03 6.263911e-03 1.135835e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.708246e-03 1.229567e-02 2.865767e-02) (-1.565978e-05 2.248063e-05 -6.101940e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.085507e-01	((4.803427e+00 -3.583320e-01 3.455183e-20) (8.158387e-03 4.856027e-03 1.220237e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.958299e-04 1.200857e-02 2.574527e-02) (-1.214007e-05 2.039597e-05 -4.411339e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
