# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
2.604431e-02	((7.644436e-01 5.848465e-01 -5.787696e-19) (2.212573e-02 -1.367956e-02 2.428758e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.462116e-03 1.911109e-03 -3.056713e-02) (3.419890e-05 5.531432e-05 -2.263671e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.709183e-02	((6.557988e-01 5.331705e-01 -4.812522e-19) (2.308472e-02 -1.284856e-02 3.218636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.332926e-03 1.639497e-03 -3.013686e-02) (3.212141e-05 5.771179e-05 -2.303758e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.812912e-02	((5.632014e-01 4.817810e-01 1.286953e-18) (2.422645e-02 -1.205138e-02 8.077011e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.204452e-03 1.408004e-03 -2.966493e-02) (3.012846e-05 6.056611e-05 -2.364081e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.915873e-02	((4.854403e-01 4.313695e-01 1.728467e-18) (2.550273e-02 -1.125229e-02 2.780754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078424e-03 1.213601e-03 -2.922232e-02) (2.813072e-05 6.375683e-05 -2.439538e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.018325e-02	((4.195066e-01 3.796274e-01 1.571527e-18) (2.686292e-02 -1.040646e-02 -4.637743e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.490686e-04 1.048767e-03 -2.885210e-02) (2.601614e-05 6.715729e-05 -2.525003e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.120590e-02	((3.666641e-01 3.305191e-01 -8.477379e-19) (2.822306e-02 -9.500368e-03 2.348149e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.262979e-04 9.166601e-04 -2.861865e-02) (2.375092e-05 7.055766e-05 -2.613620e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.223044e-02	((3.225626e-01 2.809678e-01 2.192239e-19) (2.959586e-02 -8.518194e-03 2.120871e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.024196e-04 8.064066e-04 -2.842211e-02) (2.129548e-05 7.398965e-05 -2.706443e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.326151e-02	((2.853659e-01 2.289670e-01 -4.289344e-19) (3.099665e-02 -7.460337e-03 3.209686e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.724175e-04 7.134148e-04 -2.825527e-02) (1.865084e-05 7.749162e-05 -2.805231e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.430458e-02	((2.558382e-01 1.740242e-01 5.419715e-19) (3.239175e-02 -6.314932e-03 2.859844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.350605e-04 6.395956e-04 -2.816668e-02) (1.578733e-05 8.097936e-05 -2.907040e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.536627e-02	((2.313440e-01 1.083499e-01 1.781261e-19) (3.373439e-02 -5.048377e-03 2.027445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.708747e-04 5.783600e-04 -2.800484e-02) (1.262094e-05 8.433598e-05 -3.007736e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.645396e-02	((2.150360e-01 3.368842e-02 1.518870e-19) (3.500764e-02 -3.648284e-03 2.923784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.422105e-05 5.375900e-04 -2.781834e-02) (9.120711e-06 8.751910e-05 -3.106380e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.757587e-02	((2.070803e-01 -5.935184e-02 -8.701791e-19) (3.619686e-02 -2.102853e-03 9.367069e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483796e-04 5.177007e-04 -2.747961e-02) (5.257131e-06 9.049216e-05 -3.202408e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.874217e-02	((2.115133e-01 -1.757963e-01 -3.793096e-19) (3.730939e-02 -4.099657e-04 2.644497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.394908e-04 5.287832e-04 -2.694197e-02) (1.024914e-06 9.327349e-05 -3.297422e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.996515e-02	((2.328805e-01 -3.273899e-01 -8.718434e-19) (3.836896e-02 1.447027e-03 3.277470e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.184747e-04 5.822011e-04 -2.608274e-02) (-3.617568e-06 9.592239e-05 -3.394410e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.125635e-02	((2.801391e-01 -5.294395e-01 1.944022e-19) (3.945103e-02 3.491930e-03 -5.193344e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.323599e-03 7.003478e-04 -2.478047e-02) (-8.729825e-06 9.862759e-05 -3.500950e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.263834e-02	((3.676271e-01 -7.864047e-01 1.533704e-18) (4.055510e-02 5.698408e-03 4.010731e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.966012e-03 9.190677e-04 -2.294287e-02) (-1.424602e-05 1.013878e-04 -3.616431e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.413838e-02	((5.212694e-01 -1.120127e+00 8.838457e-19) (4.161279e-02 8.163379e-03 8.975923e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.800317e-03 1.303173e-03 -2.069444e-02) (-2.040845e-05 1.040320e-04 -3.736657e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.579455e-02	((7.689698e-01 -1.514636e+00 1.319697e-18) (4.220205e-02 1.095767e-02 2.100573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.786591e-03 1.922424e-03 -1.778298e-02) (-2.739418e-05 1.055051e-04 -3.829583e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.767492e-02	((1.122134e+00 -1.949209e+00 -1.949198e-18) (4.183618e-02 1.395189e-02 1.447370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.873022e-03 2.805336e-03 -1.191566e-02) (-3.487972e-05 1.045904e-04 -3.854159e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.956809e-02	((1.573947e+00 -2.343450e+00 -9.016691e-19) (4.006700e-02 1.645005e-02 -3.230060e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.858625e-03 3.934868e-03 -5.902587e-03) (-4.112512e-05 1.001675e-04 -3.762170e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.133957e-02	((2.080382e+00 -2.655394e+00 -1.143713e-18) (3.752018e-02 1.822469e-02 2.346067e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.638484e-03 5.200955e-03 -4.190579e-04) (-4.556172e-05 9.380044e-05 -3.596988e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.301117e-02	((2.567502e+00 -2.849289e+00 -4.321524e-19) (3.449570e-02 1.913846e-02 2.885875e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.123223e-03 6.418756e-03 6.495277e-03) (-4.784615e-05 8.623924e-05 -3.372755e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.459282e-02	((3.034550e+00 -2.939566e+00 1.137598e-18) (3.141996e-02 1.957412e-02 1.287604e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.348915e-03 7.586374e-03 1.303617e-02) (-4.893530e-05 7.854991e-05 -3.136041e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609256e-02	((3.471184e+00 -2.943860e+00 5.958452e-19) (2.816928e-02 1.938978e-02 2.533378e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.359650e-03 8.677959e-03 1.901366e-02) (-4.847444e-05 7.042320e-05 -2.867503e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.752403e-02	((3.861507e+00 -2.866388e+00 5.577277e-18) (2.494164e-02 1.862250e-02 2.968803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.165970e-03 9.653768e-03 2.416828e-02) (-4.655625e-05 6.235410e-05 -2.577296e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.889984e-02	((4.206965e+00 -2.724064e+00 7.228190e-19) (2.192875e-02 1.744207e-02 3.833702e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.810159e-03 1.051741e-02 2.828025e-02) (-4.360517e-05 5.482187e-05 -2.283297e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.023094e-02	((4.496271e+00 -2.523055e+00 -1.577329e-18) (1.921416e-02 1.601168e-02 2.231513e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.307639e-03 1.124068e-02 3.135888e-02) (-4.002920e-05 4.803540e-05 -1.997555e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.152586e-02	((4.729137e+00 -2.274327e+00 2.059603e-18) (1.676778e-02 1.441057e-02 -4.854732e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.685817e-03 1.182284e-02 3.326111e-02) (-3.602643e-05 4.191945e-05 -1.722102e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.278761e-02	((4.907072e+00 -1.989901e+00 1.825986e-18) (1.462026e-02 1.264415e-02 2.293747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.974752e-03 1.226768e-02 3.400126e-02) (-3.161038e-05 3.655065e-05 -1.454935e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.401642e-02	((5.023922e+00 -1.678638e+00 1.790825e-19) (1.279255e-02 1.077444e-02 3.054226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.196596e-03 1.255980e-02 3.365132e-02) (-2.693610e-05 3.198138e-05 -1.198641e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.521776e-02	((5.080584e+00 -1.349897e+00 -2.999288e-19) (1.127117e-02 8.917682e-03 1.124866e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.374742e-03 1.270146e-02 3.230823e-02) (-2.229421e-05 2.817794e-05 -9.598900e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.639595e-02	((5.075442e+00 -1.013738e+00 1.284563e-19) (1.004782e-02 7.207309e-03 -6.687657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.534344e-03 1.268860e-02 3.021614e-02) (-1.801827e-05 2.511955e-05 -7.470964e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.755483e-02	((5.014096e+00 -6.797836e-01 -1.201300e-18) (9.078708e-03 5.719151e-03 1.192820e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.699459e-03 1.253524e-02 2.759607e-02) (-1.429788e-05 2.269677e-05 -5.637273e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.869918e-02	((4.894368e+00 -3.548364e-01 -2.149796e-19) (8.287166e-03 4.447228e-03 4.088305e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.870909e-04 1.223592e-02 2.460276e-02) (-1.111807e-05 2.071791e-05 -4.071789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.983514e-02	((4.712655e+00 -4.767514e-02 1.919029e-19) (7.635186e-03 3.400652e-03 1.163738e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.191879e-04 1.178164e-02 2.148533e-02) (-8.501631e-06 1.908796e-05 -2.766943e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.096705e-02	((4.482370e+00 2.341292e-01 -1.115734e-18) (7.087609e-03 2.587549e-03 3.362695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.853230e-04 1.120593e-02 1.836748e-02) (-6.468872e-06 1.771902e-05 -1.716814e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.209901e-02	((4.206622e+00 4.836764e-01 1.913785e-18) (6.592422e-03 1.977682e-03 3.353496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.209191e-03 1.051655e-02 1.542736e-02) (-4.944205e-06 1.648106e-05 -8.917347e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.323437e-02	((3.892288e+00 6.961689e-01 -5.645945e-19) (6.120624e-03 1.553464e-03 3.153161e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.740422e-03 9.730720e-03 1.266496e-02) (-3.883660e-06 1.530156e-05 -2.731161e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.437748e-02	((3.549467e+00 8.686515e-01 -1.445665e-18) (5.664223e-03 1.262829e-03 1.097772e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.171629e-03 8.873667e-03 1.012793e-02) (-3.157073e-06 1.416056e-05 1.850408e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.553428e-02	((3.186895e+00 9.990776e-01 -4.520371e-19) (5.209714e-03 1.082592e-03 1.987539e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.497694e-03 7.967239e-03 7.849064e-03) (-2.706481e-06 1.302428e-05 5.030238e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.671238e-02	((2.813466e+00 1.087736e+00 -7.647908e-19) (4.748239e-03 9.717826e-04 4.364382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.719340e-03 7.033665e-03 5.786013e-03) (-2.429456e-06 1.187060e-05 7.147344e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.792150e-02	((2.432480e+00 1.133157e+00 8.653379e-19) (4.283285e-03 8.934725e-04 1.070208e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.832893e-03 6.081201e-03 3.961230e-03) (-2.233681e-06 1.070821e-05 8.524218e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.917459e-02	((2.050028e+00 1.135498e+00 2.304441e-19) (3.801741e-03 8.092661e-04 9.005907e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.838744e-03 5.125071e-03 2.345312e-03) (-2.023165e-06 9.504352e-06 9.408845e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.048783e-02	((1.669721e+00 1.094109e+00 -2.227280e-19) (3.309484e-03 6.775535e-04 1.570358e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.735272e-03 4.174302e-03 8.865055e-04) (-1.693884e-06 8.273710e-06 1.008795e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.188399e-02	((1.299859e+00 1.009558e+00 8.196268e-19) (2.821575e-03 5.087149e-04 -3.686577e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.523896e-03 3.249648e-03 -3.784773e-04) (-1.271787e-06 7.053938e-06 1.050236e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.338972e-02	((9.450421e-01 8.773217e-01 1.946483e-19) (2.345318e-03 3.404731e-04 1.877427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.193304e-03 2.362605e-03 -1.334667e-03) (-8.511828e-07 5.863294e-06 1.039524e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.503856e-02	((6.156308e-01 6.982509e-01 2.738514e-19) (1.896842e-03 1.299946e-04 1.816550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.745627e-03 1.539077e-03 -2.005901e-03) (-3.249866e-07 4.742106e-06 1.013591e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.690431e-02	((3.257115e-01 4.762127e-01 3.769749e-19) (1.507310e-03 -1.659718e-04 9.011842e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190532e-03 8.142788e-04 -2.318903e-03) (4.149295e-07 3.768276e-06 1.007811e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.885935e-02	((1.147061e-01 2.429510e-01 1.150490e-19) (1.243152e-03 -5.229279e-04 1.094584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.073774e-04 2.867653e-04 -2.027388e-03) (1.307320e-06 3.107880e-06 1.037633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.070246e-02	((-1.064678e-02 3.292557e-02 8.301412e-20) (1.154900e-03 -8.894011e-04 1.136008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.231392e-05 -2.661696e-05 -1.204974e-03) (2.223503e-06 2.887250e-06 1.122798e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243607e-02	((-6.429181e-02 -1.329662e-01 -3.753749e-20) (1.216195e-03 -1.249348e-03 1.191120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.324155e-04 -1.607295e-04 1.348674e-04) (3.123370e-06 3.040488e-06 1.260409e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.407365e-02	((-7.225478e-02 -2.731260e-01 -1.449491e-19) (1.376552e-03 -1.565147e-03 1.855736e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.828151e-04 -1.806369e-04 1.943445e-03) (3.912867e-06 3.441380e-06 1.413136e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.562495e-02	((-4.991064e-02 -4.006378e-01 -1.606825e-19) (1.657041e-03 -1.799264e-03 1.419968e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.001595e-03 -1.247766e-04 4.253654e-03) (4.498159e-06 4.142601e-06 1.600237e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.710101e-02	((-5.258539e-03 -5.185635e-01 -1.984513e-19) (2.001631e-03 -1.947193e-03 -3.328972e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.296409e-03 -1.314635e-05 6.747318e-03) (4.867982e-06 5.004077e-06 1.799136e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.851477e-02	((5.424247e-02 -6.214791e-01 -2.547129e-20) (2.350817e-03 -2.011707e-03 5.380952e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.553698e-03 1.356062e-04 9.034016e-03) (5.029267e-06 5.877043e-06 1.980184e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.987902e-02	((1.232193e-01 -7.144267e-01 5.791328e-19) (2.662017e-03 -1.988413e-03 1.385118e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.786067e-03 3.080482e-04 1.086437e-02) (4.971032e-06 6.655042e-06 2.119658e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.012034e-01	((1.966118e-01 -7.901844e-01 3.197508e-19) (2.913413e-03 -1.906018e-03 2.377528e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.975461e-03 4.915296e-04 1.202401e-02) (4.765046e-06 7.283534e-06 2.208466e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.024954e-01	((2.699745e-01 -8.477048e-01 6.828170e-19) (3.092739e-03 -1.796775e-03 -3.434784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.119262e-03 6.749362e-04 1.236600e-02) (4.491937e-06 7.731848e-06 2.239015e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.037546e-01	((3.395914e-01 -8.874682e-01 1.258756e-19) (3.190684e-03 -1.681235e-03 5.184861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.218671e-03 8.489784e-04 1.187594e-02) (4.203087e-06 7.976711e-06 2.202261e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.049847e-01	((4.014531e-01 -9.075632e-01 1.274900e-19) (3.197184e-03 -1.583042e-03 1.236203e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.268908e-03 1.003633e-03 1.056135e-02) (3.957604e-06 7.992960e-06 2.085854e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.061914e-01	((4.529563e-01 -9.093463e-01 8.918719e-19) (3.105039e-03 -1.525467e-03 -2.718038e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.273366e-03 1.132391e-03 8.510013e-03) (3.813667e-06 7.762597e-06 1.877201e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.073786e-01	((4.932973e-01 -8.966458e-01 1.143760e-18) (2.913331e-03 -1.536879e-03 1.465312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.241614e-03 1.233243e-03 5.861054e-03) (3.842197e-06 7.283328e-06 1.564615e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.085507e-01	((5.218028e-01 -8.696521e-01 3.319529e-19) (2.628060e-03 -1.640419e-03 5.963793e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.174130e-03 1.304507e-03 2.838594e-03) (4.101048e-06 6.570149e-06 1.141694e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.097134e-01	((5.415944e-01 -8.361501e-01 5.868959e-20) (2.261771e-03 -1.854155e-03 4.858675e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.090375e-03 1.353986e-03 -3.823616e-04) (4.635387e-06 5.654428e-06 6.063659e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
